x,y
2015-07-02T20:51:52Z,1.746
2015-07-02T20:51:53Z,1.744
2015-07-02T20:51:54Z,1.739
2015-07-02T20:51:55Z,1.742
2015-07-02T20:51:56Z,1.741
2015-07-02T20:51:57Z,1.741
2015-07-02T20:51:58Z,1.737
2015-07-02T20:51:59Z,1.733
2015-07-02T20:52:00Z,1.733
2015-07-02T20:52:01Z,1.731
2015-07-02T20:52:02Z,1.733
2015-07-02T20:52:03Z,1.733
2015-07-02T20:52:04Z,1.73
2015-07-02T20:52:05Z,1.732
2015-07-02T20:52:06Z,1.731
2015-07-02T20:52:07Z,1.73
2015-07-02T20:52:08Z,1.728
2015-07-02T20:52:09Z,1.727
2015-07-02T20:52:10Z,1.725
2015-07-02T20:52:11Z,1.727
2015-07-02T20:52:12Z,1.726
2015-07-02T20:52:13Z,1.726
2015-07-02T20:52:14Z,1.72
2015-07-02T20:52:15Z,1.72
2015-07-02T20:52:16Z,1.718
2015-07-02T20:52:17Z,1.721
2015-07-02T20:52:18Z,1.72
2015-07-02T20:52:19Z,1.719
2015-07-02T20:52:20Z,1.72
2015-07-02T20:52:21Z,1.718
2015-07-02T20:52:22Z,1.717
2015-07-02T20:52:23Z,1.714
2015-07-02T20:52:24Z,1.719
2015-07-02T20:52:25Z,1.713
2015-07-02T20:52:26Z,1.714
2015-07-02T20:52:27Z,1.709
2015-07-02T20:52:28Z,1.712
2015-07-02T20:52:29Z,1.709
2015-07-02T20:52:30Z,1.712
2015-07-02T20:52:31Z,1.709
2015-07-02T20:52:32Z,1.706
2015-07-02T20:52:33Z,1.708
2015-07-02T20:52:34Z,1.708
2015-07-02T20:52:35Z,1.706
2015-07-02T20:52:36Z,1.704
2015-07-02T20:52:37Z,1.704
2015-07-02T20:52:38Z,1.705
2015-07-02T20:52:39Z,1.701
2015-07-02T20:52:40Z,1.702
2015-07-02T20:52:41Z,1.7
2015-07-02T20:52:42Z,1.701
2015-07-02T20:52:43Z,1.699
2015-07-02T20:52:44Z,1.699
2015-07-02T20:52:45Z,1.697
2015-07-02T20:52:46Z,1.698
2015-07-02T20:52:47Z,1.695
2015-07-02T20:52:48Z,1.696
2015-07-02T20:52:49Z,1.697
2015-07-02T20:52:50Z,1.693
2015-07-02T20:52:51Z,1.697
2015-07-02T20:52:52Z,1.693
2015-07-02T20:52:53Z,1.696
2015-07-02T20:52:54Z,1.693
2015-07-02T20:52:55Z,1.695
2015-07-02T20:52:56Z,1.695
2015-07-02T20:52:57Z,1.691
2015-07-02T20:52:58Z,1.693
2015-07-02T20:52:59Z,1.689
2015-07-02T20:53:00Z,1.692
2015-07-02T20:53:01Z,1.684
2015-07-02T20:53:02Z,1.687
2015-07-02T20:53:03Z,1.687
2015-07-02T20:53:04Z,1.69
2015-07-02T20:53:05Z,1.686
2015-07-02T20:53:06Z,1.69
2015-07-02T20:53:07Z,1.686
2015-07-02T20:53:08Z,1.686
2015-07-02T20:53:09Z,1.689
2015-07-02T20:53:10Z,1.684
2015-07-02T20:53:11Z,1.68
2015-07-02T20:53:12Z,1.68
2015-07-02T20:53:13Z,1.678
2015-07-02T20:53:14Z,1.68
2015-07-02T20:53:15Z,1.68
2015-07-02T20:53:16Z,1.681
2015-07-02T20:53:17Z,1.679
2015-07-02T20:53:18Z,1.681
2015-07-02T20:53:19Z,1.681
2015-07-02T20:53:20Z,1.678
2015-07-02T20:53:21Z,1.679
2015-07-02T20:53:22Z,1.679
2015-07-02T20:53:23Z,1.67
2015-07-02T20:53:24Z,1.671
2015-07-02T20:53:25Z,1.673
2015-07-02T20:53:26Z,1.672
2015-07-02T20:53:27Z,1.672
2015-07-02T20:53:28Z,1.671
2015-07-02T20:53:29Z,1.672
2015-07-02T20:53:30Z,1.675
2015-07-02T20:53:31Z,1.672
2015-07-02T20:53:32Z,1.673
2015-07-02T20:53:33Z,1.676
2015-07-02T20:53:34Z,1.674
2015-07-02T20:53:35Z,1.673
2015-07-02T20:53:36Z,1.676
2015-07-02T20:53:37Z,1.673
2015-07-02T20:53:38Z,1.669
2015-07-02T20:53:39Z,1.667
2015-07-02T20:53:40Z,1.668
2015-07-02T20:53:41Z,1.664
2015-07-02T20:53:42Z,1.664
2015-07-02T20:53:43Z,1.664
2015-07-02T20:53:44Z,1.664
2015-07-02T20:53:45Z,1.665
2015-07-02T20:53:46Z,1.663
2015-07-02T20:53:47Z,1.664
2015-07-02T20:53:48Z,1.667
2015-07-02T20:53:49Z,1.663
2015-07-02T20:53:50Z,1.664
2015-07-02T20:53:51Z,1.662
2015-07-02T20:53:52Z,1.664
2015-07-02T20:53:53Z,1.661
2015-07-02T20:53:54Z,1.658
2015-07-02T20:53:55Z,1.659
2015-07-02T20:53:56Z,1.658
2015-07-02T20:53:57Z,1.657
2015-07-02T20:53:58Z,1.655
2015-07-02T20:53:59Z,1.658
2015-07-02T20:54:00Z,1.658
2015-07-02T20:54:01Z,1.658
2015-07-02T20:54:02Z,1.655
2015-07-02T20:54:03Z,1.653
2015-07-02T20:54:04Z,1.656
2015-07-02T20:54:05Z,1.656
2015-07-02T20:54:06Z,1.653
2015-07-02T20:54:07Z,1.651
2015-07-02T20:54:08Z,1.657
2015-07-02T20:54:09Z,1.655
2015-07-02T20:54:10Z,1.653
2015-07-02T20:54:11Z,1.653
2015-07-02T20:54:12Z,1.653
2015-07-02T20:54:13Z,1.652
2015-07-02T20:54:14Z,1.652
2015-07-02T20:54:15Z,1.652
2015-07-02T20:54:16Z,1.654
2015-07-02T20:54:17Z,1.653
2015-07-02T20:54:18Z,1.65
2015-07-02T20:54:19Z,1.647
2015-07-02T20:54:20Z,1.646
2015-07-02T20:54:21Z,1.644
2015-07-02T20:54:22Z,1.644
2015-07-02T20:54:23Z,1.642
2015-07-02T20:54:24Z,1.641
2015-07-02T20:54:25Z,1.641
2015-07-02T20:54:26Z,1.64
2015-07-02T20:54:27Z,1.64
2015-07-02T20:54:28Z,1.64
2015-07-02T20:54:29Z,1.641
2015-07-02T20:54:30Z,1.641
2015-07-02T20:54:31Z,1.642
2015-07-02T20:54:32Z,1.637
2015-07-02T20:54:33Z,1.638
2015-07-02T20:54:34Z,1.634
2015-07-02T20:54:35Z,1.637
2015-07-02T20:54:36Z,1.635
2015-07-02T20:54:37Z,1.636
2015-07-02T20:54:38Z,1.639
2015-07-02T20:54:39Z,1.636
2015-07-02T20:54:40Z,1.634
2015-07-02T20:54:41Z,1.635
2015-07-02T20:54:42Z,1.632
2015-07-02T20:54:43Z,1.63
2015-07-02T20:54:44Z,1.63
2015-07-02T20:54:45Z,1.63
2015-07-02T20:54:46Z,1.629
2015-07-02T20:54:47Z,1.629
2015-07-02T20:54:48Z,1.629
2015-07-02T20:54:49Z,1.627
2015-07-02T20:54:50Z,1.626
2015-07-02T20:54:51Z,1.629
2015-07-02T20:54:52Z,1.628
2015-07-02T20:54:53Z,1.626
2015-07-02T20:54:54Z,1.627
2015-07-02T20:54:55Z,1.625
2015-07-02T20:54:56Z,1.623
2015-07-02T20:54:57Z,1.624
2015-07-02T20:54:58Z,1.623
2015-07-02T20:54:59Z,1.62
2015-07-02T20:55:00Z,1.622
2015-07-02T20:55:01Z,1.621
2015-07-02T20:55:02Z,1.62
2015-07-02T20:55:03Z,1.619
2015-07-02T20:55:04Z,1.616
2015-07-02T20:55:05Z,1.615
2015-07-02T20:55:06Z,1.616
2015-07-02T20:55:07Z,1.614
2015-07-02T20:55:08Z,1.615
2015-07-02T20:55:09Z,1.611
2015-07-02T20:55:10Z,1.613
2015-07-02T20:55:11Z,1.616
2015-07-02T20:55:12Z,1.609
2015-07-02T20:55:13Z,1.616
2015-07-02T20:55:14Z,1.612
2015-07-02T20:55:15Z,1.615
2015-07-02T20:55:16Z,1.612
2015-07-02T20:55:17Z,1.612
2015-07-02T20:55:18Z,1.613
2015-07-02T20:55:19Z,1.61
2015-07-02T20:55:20Z,1.607
2015-07-02T20:55:21Z,1.606
2015-07-02T20:55:22Z,1.609
2015-07-02T20:55:23Z,1.604
2015-07-02T20:55:24Z,1.601
2015-07-02T20:55:25Z,1.603
2015-07-02T20:55:26Z,1.602
2015-07-02T20:55:27Z,1.604
2015-07-02T20:55:28Z,1.603
2015-07-02T20:55:29Z,1.603
2015-07-02T20:55:30Z,1.602
2015-07-02T20:55:31Z,1.601
2015-07-02T20:55:32Z,1.598
2015-07-02T20:55:33Z,1.6
2015-07-02T20:55:34Z,1.601
2015-07-02T20:55:35Z,1.602
2015-07-02T20:55:36Z,1.6
2015-07-02T20:55:37Z,1.597
2015-07-02T20:55:38Z,1.594
2015-07-02T20:55:39Z,1.594
2015-07-02T20:55:40Z,1.593
2015-07-02T20:55:41Z,1.594
2015-07-02T20:55:42Z,1.593
2015-07-02T20:55:43Z,1.595
2015-07-02T20:55:44Z,1.592
2015-07-02T20:55:45Z,1.592
2015-07-02T20:55:46Z,1.589
2015-07-02T20:55:47Z,1.588
2015-07-02T20:55:48Z,1.587
2015-07-02T20:55:49Z,1.585
2015-07-02T20:55:50Z,1.586
2015-07-02T20:55:51Z,1.585
2015-07-02T20:55:52Z,1.589
2015-07-02T20:55:53Z,1.587
2015-07-02T20:55:54Z,1.585
2015-07-02T20:55:55Z,1.585
2015-07-02T20:55:56Z,1.582
2015-07-02T20:55:57Z,1.585
2015-07-02T20:55:58Z,1.58
2015-07-02T20:55:59Z,1.58
2015-07-02T20:56:00Z,1.578
2015-07-02T20:56:01Z,1.578
2015-07-02T20:56:02Z,1.578
2015-07-02T20:56:03Z,1.579
2015-07-02T20:56:04Z,1.574
2015-07-02T20:56:05Z,1.577
2015-07-02T20:56:06Z,1.574
2015-07-02T20:56:07Z,1.57
2015-07-02T20:56:08Z,1.573
2015-07-02T20:56:09Z,1.572
2015-07-02T20:56:10Z,1.57
2015-07-02T20:56:11Z,1.568
2015-07-02T20:56:12Z,1.568
2015-07-02T20:56:13Z,1.566
2015-07-02T20:56:14Z,1.567
2015-07-02T20:56:15Z,1.566
2015-07-02T20:56:16Z,1.568
2015-07-02T20:56:17Z,1.564
2015-07-02T20:56:18Z,1.563
2015-07-02T20:56:19Z,1.564
2015-07-02T20:56:20Z,1.562
2015-07-02T20:56:21Z,1.561
2015-07-02T20:56:22Z,1.562
2015-07-02T20:56:23Z,1.561
2015-07-02T20:56:24Z,1.563
2015-07-02T20:56:25Z,1.559
2015-07-02T20:56:26Z,1.557
2015-07-02T20:56:27Z,1.557
2015-07-02T20:56:28Z,1.555
2015-07-02T20:56:29Z,1.554
2015-07-02T20:56:30Z,1.557
2015-07-02T20:56:31Z,1.559
2015-07-02T20:56:32Z,1.553
2015-07-02T20:56:33Z,1.554
2015-07-02T20:56:34Z,1.549
2015-07-02T20:56:35Z,1.552
2015-07-02T20:56:36Z,1.551
2015-07-02T20:56:37Z,1.549
2015-07-02T20:56:38Z,1.55
2015-07-02T20:56:39Z,1.553
2015-07-02T20:56:40Z,1.547
2015-07-02T20:56:41Z,1.544
2015-07-02T20:56:42Z,1.547
2015-07-02T20:56:43Z,1.547
2015-07-02T20:56:44Z,1.544
2015-07-02T20:56:45Z,1.543
2015-07-02T20:56:46Z,1.541
2015-07-02T20:56:47Z,1.538
2015-07-02T20:56:48Z,1.536
2015-07-02T20:56:49Z,1.536
2015-07-02T20:56:50Z,1.535
2015-07-02T20:56:51Z,1.536
2015-07-02T20:56:52Z,1.536
2015-07-02T20:56:53Z,1.532
2015-07-02T20:56:54Z,1.536
2015-07-02T20:56:55Z,1.536
2015-07-02T20:56:56Z,1.533
2015-07-02T20:56:57Z,1.531
2015-07-02T20:56:58Z,1.527
2015-07-02T20:56:59Z,1.527
2015-07-02T20:57:00Z,1.527
2015-07-02T20:57:01Z,1.529
2015-07-02T20:57:02Z,1.53
2015-07-02T20:57:03Z,1.526
2015-07-02T20:57:04Z,1.526
2015-07-02T20:57:05Z,1.527
2015-07-02T20:57:06Z,1.527
2015-07-02T20:57:07Z,1.521
2015-07-02T20:57:08Z,1.523
2015-07-02T20:57:09Z,1.523
2015-07-02T20:57:10Z,1.521
2015-07-02T20:57:11Z,1.521
2015-07-02T20:57:12Z,1.517
2015-07-02T20:57:13Z,1.516
2015-07-02T20:57:14Z,1.515
2015-07-02T20:57:15Z,1.514
2015-07-02T20:57:16Z,1.515
2015-07-02T20:57:17Z,1.517
2015-07-02T20:57:18Z,1.513
2015-07-02T20:57:19Z,1.512
2015-07-02T20:57:20Z,1.511
2015-07-02T20:57:21Z,1.507
2015-07-02T20:57:22Z,1.511
2015-07-02T20:57:23Z,1.511
2015-07-02T20:57:24Z,1.51
2015-07-02T20:57:25Z,1.504
2015-07-02T20:57:26Z,1.509
2015-07-02T20:57:27Z,1.504
2015-07-02T20:57:28Z,1.502
2015-07-02T20:57:29Z,1.507
2015-07-02T20:57:30Z,1.505
2015-07-02T20:57:31Z,1.504
2015-07-02T20:57:32Z,1.501
2015-07-02T20:57:33Z,1.503
2015-07-02T20:57:34Z,1.5
2015-07-02T20:57:35Z,1.501
2015-07-02T20:57:36Z,1.496
2015-07-02T20:57:37Z,1.5
2015-07-02T20:57:38Z,1.497
2015-07-02T20:57:39Z,1.498
2015-07-02T20:57:40Z,1.497
2015-07-02T20:57:41Z,1.494
2015-07-02T20:57:42Z,1.494
2015-07-02T20:57:43Z,1.493
2015-07-02T20:57:44Z,1.492
2015-07-02T20:57:45Z,1.489
2015-07-02T20:57:46Z,1.488
2015-07-02T20:57:47Z,1.486
2015-07-02T20:57:48Z,1.487
2015-07-02T20:57:49Z,1.486
2015-07-02T20:57:50Z,1.484
2015-07-02T20:57:51Z,1.485
2015-07-02T20:57:52Z,1.486
2015-07-02T20:57:53Z,1.484
2015-07-02T20:57:54Z,1.484
2015-07-02T20:57:55Z,1.484
2015-07-02T20:57:56Z,1.481
2015-07-02T20:57:57Z,1.479
2015-07-02T20:57:58Z,1.481
2015-07-02T20:57:59Z,1.478
2015-07-02T20:58:00Z,1.478
2015-07-02T20:58:01Z,1.476
2015-07-02T20:58:02Z,1.476
2015-07-02T20:58:03Z,1.476
2015-07-02T20:58:04Z,1.475
2015-07-02T20:58:05Z,1.473
2015-07-02T20:58:06Z,1.473
2015-07-02T20:58:07Z,1.47
2015-07-02T20:58:08Z,1.474
2015-07-02T20:58:09Z,1.473
2015-07-02T20:58:10Z,1.474
2015-07-02T20:58:11Z,1.47
2015-07-02T20:58:12Z,1.469
2015-07-02T20:58:13Z,1.471
2015-07-02T20:58:14Z,1.464
2015-07-02T20:58:15Z,1.466
2015-07-02T20:58:16Z,1.464
2015-07-02T20:58:17Z,1.461
2015-07-02T20:58:18Z,1.463
2015-07-02T20:58:19Z,1.46
2015-07-02T20:58:20Z,1.461
2015-07-02T20:58:21Z,1.456
2015-07-02T20:58:22Z,1.456
2015-07-02T20:58:23Z,1.457
2015-07-02T20:58:24Z,1.456
2015-07-02T20:58:25Z,1.457
2015-07-02T20:58:26Z,1.455
2015-07-02T20:58:27Z,1.457
2015-07-02T20:58:28Z,1.456
2015-07-02T20:58:29Z,1.457
2015-07-02T20:58:30Z,1.457
2015-07-02T20:58:31Z,1.454
2015-07-02T20:58:32Z,1.45
2015-07-02T20:58:33Z,1.454
2015-07-02T20:58:34Z,1.451
2015-07-02T20:58:35Z,1.447
2015-07-02T20:58:36Z,1.451
2015-07-02T20:58:37Z,1.45
2015-07-02T20:58:38Z,1.445
2015-07-02T20:58:39Z,1.445
2015-07-02T20:58:40Z,1.444
2015-07-02T20:58:41Z,1.442
2015-07-02T20:58:42Z,1.435
2015-07-02T20:58:43Z,1.434
2015-07-02T20:58:44Z,1.432
2015-07-02T20:58:45Z,1.433
2015-07-02T20:58:46Z,1.43
2015-07-02T20:58:47Z,1.432
2015-07-02T20:58:48Z,1.43
2015-07-02T20:58:49Z,1.43
2015-07-02T20:58:50Z,1.426
2015-07-02T20:58:51Z,1.427
2015-07-02T20:58:52Z,1.428
2015-07-02T20:58:53Z,1.43
2015-07-02T20:58:54Z,1.425
2015-07-02T20:58:55Z,1.428
2015-07-02T20:58:56Z,1.425
2015-07-02T20:58:57Z,1.428
2015-07-02T20:58:58Z,1.425
2015-07-02T20:58:59Z,1.42
2015-07-02T20:59:00Z,1.42
2015-07-02T20:59:01Z,1.42
2015-07-02T20:59:02Z,1.418
2015-07-02T20:59:03Z,1.416
2015-07-02T20:59:04Z,1.415
2015-07-02T20:59:05Z,1.416
2015-07-02T20:59:06Z,1.418
2015-07-02T20:59:07Z,1.415
2015-07-02T20:59:08Z,1.414
2015-07-02T20:59:09Z,1.418
2015-07-02T20:59:10Z,1.411
2015-07-02T20:59:11Z,1.413
2015-07-02T20:59:12Z,1.407
2015-07-02T20:59:13Z,1.413
2015-07-02T20:59:14Z,1.412
2015-07-02T20:59:15Z,1.409
2015-07-02T20:59:16Z,1.412
2015-07-02T20:59:17Z,1.409
2015-07-02T20:59:18Z,1.41
2015-07-02T20:59:19Z,1.409
2015-07-02T20:59:20Z,1.409
2015-07-02T20:59:21Z,1.405
2015-07-02T20:59:22Z,1.406
2015-07-02T20:59:23Z,1.401
2015-07-02T20:59:24Z,1.405
2015-07-02T20:59:25Z,1.404
2015-07-02T20:59:26Z,1.405
2015-07-02T20:59:27Z,1.405
2015-07-02T20:59:28Z,1.399
2015-07-02T20:59:29Z,1.405
2015-07-02T20:59:30Z,1.4
2015-07-02T20:59:31Z,1.399
2015-07-02T20:59:32Z,1.399
2015-07-02T20:59:33Z,1.393
2015-07-02T20:59:34Z,1.396
2015-07-02T20:59:35Z,1.398
2015-07-02T20:59:36Z,1.396
2015-07-02T20:59:37Z,1.396
2015-07-02T20:59:38Z,1.393
2015-07-02T20:59:39Z,1.392
2015-07-02T20:59:40Z,1.393
2015-07-02T20:59:41Z,1.391
2015-07-02T20:59:42Z,1.389
2015-07-02T20:59:43Z,1.389
2015-07-02T20:59:44Z,1.386
2015-07-02T20:59:45Z,1.388
2015-07-02T20:59:46Z,1.386
2015-07-02T20:59:47Z,1.387
2015-07-02T20:59:48Z,1.386
2015-07-02T20:59:49Z,1.385
2015-07-02T20:59:50Z,1.383
2015-07-02T20:59:51Z,1.385
2015-07-02T20:59:52Z,1.384
2015-07-02T20:59:53Z,1.383
2015-07-02T20:59:54Z,1.38
2015-07-02T20:59:55Z,1.38
2015-07-02T20:59:56Z,1.381
2015-07-02T20:59:57Z,1.382
2015-07-02T20:59:58Z,1.376
2015-07-02T20:59:59Z,1.378
2015-07-02T21:00:00Z,1.376
2015-07-02T21:00:01Z,1.376
2015-07-02T21:00:02Z,1.376
2015-07-02T21:00:03Z,1.376
2015-07-02T21:00:04Z,1.377
2015-07-02T21:00:05Z,1.374
2015-07-02T21:00:06Z,1.375
2015-07-02T21:00:07Z,1.372
2015-07-02T21:00:08Z,1.372
2015-07-02T21:00:09Z,1.371
2015-07-02T21:00:10Z,1.371
2015-07-02T21:00:11Z,1.372
2015-07-02T21:00:12Z,1.367
2015-07-02T21:00:13Z,1.371
2015-07-02T21:00:14Z,1.371
2015-07-02T21:00:15Z,1.368
2015-07-02T21:00:16Z,1.368
2015-07-02T21:00:17Z,1.369
2015-07-02T21:00:18Z,1.367
2015-07-02T21:00:19Z,1.366
2015-07-02T21:00:20Z,1.366
2015-07-02T21:00:21Z,1.363
2015-07-02T21:00:22Z,1.363
2015-07-02T21:00:23Z,1.363
2015-07-02T21:00:24Z,1.363
2015-07-02T21:00:25Z,1.358
2015-07-02T21:00:26Z,1.363
2015-07-02T21:00:27Z,1.358
2015-07-02T21:00:28Z,1.358
2015-07-02T21:00:29Z,1.356
2015-07-02T21:00:30Z,1.356
2015-07-02T21:00:31Z,1.353
2015-07-02T21:00:32Z,1.357
2015-07-02T21:00:33Z,1.354
2015-07-02T21:00:34Z,1.354
2015-07-02T21:00:35Z,1.35
2015-07-02T21:00:36Z,1.353
2015-07-02T21:00:37Z,1.351
2015-07-02T21:00:38Z,1.352
2015-07-02T21:00:39Z,1.349
2015-07-02T21:00:40Z,1.349
2015-07-02T21:00:41Z,1.348
2015-07-02T21:00:42Z,1.349
2015-07-02T21:00:43Z,1.345
2015-07-02T21:00:44Z,1.348
2015-07-02T21:00:45Z,1.349
2015-07-02T21:00:46Z,1.347
2015-07-02T21:00:47Z,1.347
2015-07-02T21:00:48Z,1.343
2015-07-02T21:00:49Z,1.345
2015-07-02T21:00:50Z,1.341
2015-07-02T21:00:51Z,1.34
2015-07-02T21:00:52Z,1.339
2015-07-02T21:00:53Z,1.341
2015-07-02T21:00:54Z,1.341
2015-07-02T21:00:55Z,1.343
2015-07-02T21:00:56Z,1.339
2015-07-02T21:00:57Z,1.34
2015-07-02T21:00:58Z,1.342
2015-07-02T21:00:59Z,1.342
2015-07-02T21:01:00Z,1.34
2015-07-02T21:01:01Z,1.337
2015-07-02T21:01:02Z,1.341
2015-07-02T21:01:03Z,1.336
2015-07-02T21:01:04Z,1.336
2015-07-02T21:01:05Z,1.331
2015-07-02T21:01:06Z,1.333
2015-07-02T21:01:07Z,1.333
2015-07-02T21:01:08Z,1.327
2015-07-02T21:01:09Z,1.333
2015-07-02T21:01:10Z,1.331
2015-07-02T21:01:11Z,1.329
2015-07-02T21:01:12Z,1.325
2015-07-02T21:01:13Z,1.325
2015-07-02T21:01:14Z,1.321
2015-07-02T21:01:15Z,1.325
2015-07-02T21:01:16Z,1.328
2015-07-02T21:01:17Z,1.323
2015-07-02T21:01:18Z,1.325
2015-07-02T21:01:19Z,1.323
2015-07-02T21:01:20Z,1.32
2015-07-02T21:01:21Z,1.32
2015-07-02T21:01:22Z,1.321
2015-07-02T21:01:23Z,1.318
2015-07-02T21:01:24Z,1.32
2015-07-02T21:01:25Z,1.316
2015-07-02T21:01:26Z,1.32
2015-07-02T21:01:27Z,1.322
2015-07-02T21:01:28Z,1.318
2015-07-02T21:01:29Z,1.318
2015-07-02T21:01:30Z,1.32
2015-07-02T21:01:31Z,1.314
2015-07-02T21:01:32Z,1.315
2015-07-02T21:01:33Z,1.311
2015-07-02T21:01:34Z,1.314
2015-07-02T21:01:35Z,1.314
2015-07-02T21:01:36Z,1.316
2015-07-02T21:01:37Z,1.313
2015-07-02T21:01:38Z,1.313
2015-07-02T21:01:39Z,1.313
2015-07-02T21:01:40Z,1.312
2015-07-02T21:01:41Z,1.309
2015-07-02T21:01:42Z,1.309
2015-07-02T21:01:43Z,1.308
2015-07-02T21:01:44Z,1.308
2015-07-02T21:01:45Z,1.31
2015-07-02T21:01:46Z,1.308
2015-07-02T21:01:47Z,1.305
2015-07-02T21:01:48Z,1.308
2015-07-02T21:01:49Z,1.305
2015-07-02T21:01:50Z,1.304
2015-07-02T21:01:51Z,1.305
2015-07-02T21:01:52Z,1.309
2015-07-02T21:01:53Z,1.307
2015-07-02T21:01:54Z,1.304
2015-07-02T21:01:55Z,1.301
2015-07-02T21:01:56Z,1.303
2015-07-02T21:01:57Z,1.296
2015-07-02T21:01:58Z,1.301
2015-07-02T21:01:59Z,1.3
2015-07-02T21:02:00Z,1.298
2015-07-02T21:02:01Z,1.304
2015-07-02T21:02:02Z,1.299
2015-07-02T21:02:03Z,1.295
2015-07-02T21:02:04Z,1.296
2015-07-02T21:02:05Z,1.3
2015-07-02T21:02:06Z,1.299
2015-07-02T21:02:07Z,1.295
2015-07-02T21:02:08Z,1.295
2015-07-02T21:02:09Z,1.297
2015-07-02T21:02:10Z,1.291
2015-07-02T21:02:11Z,1.29
2015-07-02T21:02:12Z,1.293
2015-07-02T21:02:13Z,1.29
2015-07-02T21:02:14Z,1.29
2015-07-02T21:02:15Z,1.292
2015-07-02T21:02:16Z,1.29
2015-07-02T21:02:17Z,1.289
2015-07-02T21:02:18Z,1.287
2015-07-02T21:02:19Z,1.286
2015-07-02T21:02:20Z,1.288
2015-07-02T21:02:21Z,1.286
2015-07-02T21:02:22Z,1.284
2015-07-02T21:02:23Z,1.285
2015-07-02T21:02:24Z,1.284
2015-07-02T21:02:25Z,1.286
2015-07-02T21:02:26Z,1.282
2015-07-02T21:02:27Z,1.282
2015-07-02T21:02:28Z,1.278
2015-07-02T21:02:29Z,1.279
2015-07-02T21:02:30Z,1.276
2015-07-02T21:02:31Z,1.276
2015-07-02T21:02:32Z,1.272
2015-07-02T21:02:33Z,1.277
2015-07-02T21:02:34Z,1.273
2015-07-02T21:02:35Z,1.275
2015-07-02T21:02:36Z,1.275
2015-07-02T21:02:37Z,1.275
2015-07-02T21:02:38Z,1.272
2015-07-02T21:02:39Z,1.27
2015-07-02T21:02:40Z,1.272
2015-07-02T21:02:41Z,1.27
2015-07-02T21:02:42Z,1.268
2015-07-02T21:02:43Z,1.271
2015-07-02T21:02:44Z,1.263
2015-07-02T21:02:45Z,1.265
2015-07-02T21:02:46Z,1.267
2015-07-02T21:02:47Z,1.266
2015-07-02T21:02:48Z,1.267
2015-07-02T21:02:49Z,1.269
2015-07-02T21:02:50Z,1.269
2015-07-02T21:02:51Z,1.265
2015-07-02T21:02:52Z,1.268
2015-07-02T21:02:53Z,1.268
2015-07-02T21:02:54Z,1.263
2015-07-02T21:02:55Z,1.26
2015-07-02T21:02:56Z,1.259
2015-07-02T21:02:57Z,1.262
2015-07-02T21:02:58Z,1.259
2015-07-02T21:02:59Z,1.26
2015-07-02T21:03:00Z,1.255
2015-07-02T21:03:01Z,1.256
2015-07-02T21:03:02Z,1.257
2015-07-02T21:03:03Z,1.259
2015-07-02T21:03:04Z,1.26
2015-07-02T21:03:05Z,1.254
2015-07-02T21:03:06Z,1.253
2015-07-02T21:03:07Z,1.254
2015-07-02T21:03:08Z,1.252
2015-07-02T21:03:09Z,1.251
2015-07-02T21:03:10Z,1.254
2015-07-02T21:03:11Z,1.252
2015-07-02T21:03:12Z,1.255
2015-07-02T21:03:13Z,1.251
2015-07-02T21:03:14Z,1.252
2015-07-02T21:03:15Z,1.253
2015-07-02T21:03:16Z,1.249
2015-07-02T21:03:17Z,1.251
2015-07-02T21:03:18Z,1.248
2015-07-02T21:03:19Z,1.249
2015-07-02T21:03:20Z,1.245
2015-07-02T21:03:21Z,1.244
2015-07-02T21:03:22Z,1.243
2015-07-02T21:03:23Z,1.243
2015-07-02T21:03:24Z,1.243
2015-07-02T21:03:25Z,1.242
2015-07-02T21:03:26Z,1.244
2015-07-02T21:03:27Z,1.244
2015-07-02T21:03:28Z,1.241
2015-07-02T21:03:29Z,1.241
2015-07-02T21:03:30Z,1.237
2015-07-02T21:03:31Z,1.238
2015-07-02T21:03:32Z,1.237
2015-07-02T21:03:33Z,1.235
2015-07-02T21:03:34Z,1.234
2015-07-02T21:03:35Z,1.235
2015-07-02T21:03:36Z,1.232
2015-07-02T21:03:37Z,1.235
2015-07-02T21:03:38Z,1.232
2015-07-02T21:03:39Z,1.231
2015-07-02T21:03:40Z,1.232
2015-07-02T21:03:41Z,1.231
2015-07-02T21:03:42Z,1.231
2015-07-02T21:03:43Z,1.229
2015-07-02T21:03:44Z,1.231
2015-07-02T21:03:45Z,1.23
2015-07-02T21:03:46Z,1.23
2015-07-02T21:03:47Z,1.227
2015-07-02T21:03:48Z,1.228
2015-07-02T21:03:49Z,1.225
2015-07-02T21:03:50Z,1.23
2015-07-02T21:03:51Z,1.226
2015-07-02T21:03:52Z,1.227
2015-07-02T21:03:53Z,1.23
2015-07-02T21:03:54Z,1.23
2015-07-02T21:03:55Z,1.225
2015-07-02T21:03:56Z,1.225
2015-07-02T21:03:57Z,1.227
2015-07-02T21:03:58Z,1.222
2015-07-02T21:03:59Z,1.219
2015-07-02T21:04:00Z,1.223
2015-07-02T21:04:01Z,1.221
2015-07-02T21:04:02Z,1.222
2015-07-02T21:04:03Z,1.217
2015-07-02T21:04:04Z,1.218
2015-07-02T21:04:05Z,1.216
2015-07-02T21:04:06Z,1.217
2015-07-02T21:04:07Z,1.216
